Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
3168,seyyappattiruntha,"செய்யப்பட்டிருந்த
","செய்யப்பட்டிருந்த
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 37, 27, 39, 22, 47, 21, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 37, 27, 39, 22, 47, 21, 1]",1
3169,cheyyappattu,"செய்யப்பட்டு
","செய்யப்பட்டு
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]",1
3170,seiyappattu,"செய்யப்பட்டு
","செய்யப்பட்டு
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]",1
3171,seiyyappattu,"செய்யப்பட்டு
","செய்யப்பட்டு
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]",1
3172,seyyappattu,"செய்யப்பட்டு
","செய்யப்பட்டு
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 1]",1
3173,seiyappattullaar,"செய்யப்பட்டுள்ளார்
","செய்யப்பட்டுள்ளார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 30, 47, 30, 36, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 30, 47, 30, 36, 27, 47, 1]",1
3174,seiyappattullar,"செய்யப்பட்டுள்ளார்
","செய்யப்பட்டுள்ளார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 30, 47, 30, 36, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 30, 47, 30, 36, 27, 47, 1]",1
3175,seyyappattullar,"செய்யப்பட்டுள்ளார்
","செய்யப்பட்டுள்ளார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 30, 47, 30, 36, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 39, 30, 47, 30, 36, 27, 47, 1]",1
3176,seiyul,"செய்யுள்
","செய்யுள்
","[16, 41, 26, 47, 26, 39, 30, 47, 1]","[16, 41, 26, 47, 26, 39, 30, 47, 1]",1
3177,seyyul,"செய்யுள்
","செய்யுள்
","[16, 41, 26, 47, 26, 39, 30, 47, 1]","[16, 41, 26, 47, 26, 39, 30, 47, 1]",1
3178,seiyulgal,"செய்யுள்கள்
",செய்யுள்ளால்,"[16, 41, 26, 47, 26, 39, 30, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 26, 39, 30, 47, 30, 36, 29, 47]",0
3179,seyyulgal,"செய்யுள்கள்
",செய்யுள்ளால்,"[16, 41, 26, 47, 26, 39, 30, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 26, 39, 30, 47, 30, 36, 29, 47]",0
3180,seyyulkal,"செய்யுள்கள்
",செய்யுள்ளால்,"[16, 41, 26, 47, 26, 39, 30, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 26, 39, 30, 47, 30, 36, 29, 47]",0
3181,cherbiya,"செர்பியா
","செர்பியா
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 41, 27, 47, 24, 37, 26, 36, 1]",1
3182,cherbiyaa,"செர்பியா
","செர்பியா
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 41, 27, 47, 24, 37, 26, 36, 1]",1
3183,sarbbiis,"செர்பியா
","சர்பியஸ்
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 27, 47, 24, 37, 26, 34, 47, 1]",0
3184,sarbia,"செர்பியா
","சர்பியா

","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 27, 47, 24, 37, 26, 36, 1, 1]",0
3185,sarbiya,"செர்பியா
","சர்பிய


","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 27, 47, 24, 37, 26, 1, 1, 1]",0
3186,serbbiis,"செர்பியா
",சர்ப்பிஸ்,"[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 27, 47, 24, 47, 24, 37, 34, 47]",0
3187,serbia,"செர்பியா
","சிர்பியா
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 37, 27, 47, 24, 37, 26, 36, 1]",0
3188,serbiia,"செர்பியா
","சீர்பியா
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 38, 27, 47, 24, 37, 26, 36, 1]",0
3189,serbiis,"செர்பியா
","சேர்பிஸ்
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 42, 27, 47, 24, 37, 34, 47, 1]",0
3190,serbiya,"செர்பியா
","செர்பிய

","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 41, 27, 47, 24, 37, 26, 1, 1]",0
3191,serbiyaa,"செர்பியா
","செர்பியா
","[16, 41, 27, 47, 24, 37, 26, 36, 1]","[16, 41, 27, 47, 24, 37, 26, 36, 1]",1
3192,cherinthu,"செறிந்து
","செறிந்து
","[16, 41, 28, 37, 22, 47, 21, 39, 1]","[16, 41, 28, 37, 22, 47, 21, 39, 1]",1
3193,serindhu,"செறிந்து
","சேரிந்து
","[16, 41, 28, 37, 22, 47, 21, 39, 1]","[16, 42, 27, 37, 22, 47, 21, 39, 1]",0
3194,serinthu,"செறிந்து
","சேரிந்து
","[16, 41, 28, 37, 22, 47, 21, 39, 1]","[16, 42, 27, 37, 22, 47, 21, 39, 1]",0
3195,chelavidum,"செலவிடும்
","செலவிடும்
","[16, 41, 29, 32, 37, 19, 39, 25, 47, 1]","[16, 41, 29, 32, 37, 19, 39, 25, 47, 1]",1
3196,selavidum,"செலவிடும்
","செலவிடும்
","[16, 41, 29, 32, 37, 19, 39, 25, 47, 1]","[16, 41, 29, 32, 37, 19, 39, 25, 47, 1]",1
3197,cheluthinar,"செலுத்தினர்
",செலுத்தினார்,"[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]","[16, 41, 29, 39, 21, 47, 21, 37, 23, 36, 27, 47]",0
3198,chelutthinar,"செலுத்தினர்
","செலுத்தினர்
","[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]","[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]",1
3199,seluthinar,"செலுத்தினர்
",செலுத்தினார்,"[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]","[16, 41, 29, 39, 21, 47, 21, 37, 23, 36, 27, 47]",0
3200,seluththinar,"செலுத்தினர்
","செலுத்தினர்
","[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]","[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]",1
3201,selutthinar,"செலுத்தினர்
","செலுத்தினர்
","[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]","[16, 41, 29, 39, 21, 47, 21, 37, 23, 27, 47, 1]",1
3202,sevvaai,"செவ்வாய்
","செவ்வாய்
","[16, 41, 32, 47, 32, 36, 26, 47, 1]","[16, 41, 32, 47, 32, 36, 26, 47, 1]",1
3203,sevvaaik,"செவ்வாய்க்
","செவ்வாய்க்
","[16, 41, 32, 47, 32, 36, 26, 47, 14, 47, 1]","[16, 41, 32, 47, 32, 36, 26, 47, 14, 47, 1]",1
3204,segariththu,"சேகரித்து
","சேகரித்து
","[16, 42, 14, 27, 37, 21, 47, 21, 39, 1]","[16, 42, 14, 27, 37, 21, 47, 21, 39, 1]",1
3205,sekariththu,"சேகரித்து
","சேகரித்து
","[16, 42, 14, 27, 37, 21, 47, 21, 39, 1]","[16, 42, 14, 27, 37, 21, 47, 21, 39, 1]",1
3206,segarippadhil,"சேகரிப்பதில்
","சேகரிப்பதில்
","[16, 42, 14, 27, 37, 24, 47, 24, 21, 37, 29, 47, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 21, 37, 29, 47, 1]",1
3207,sekarippathil,"சேகரிப்பதில்
","சேகரிப்பதில்
","[16, 42, 14, 27, 37, 24, 47, 24, 21, 37, 29, 47, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 21, 37, 29, 47, 1]",1
3208,segarippadhu,"சேகரிப்பது
","சேகரிப்பது
","[16, 42, 14, 27, 37, 24, 47, 24, 21, 39, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 21, 39, 1]",1
3209,sekarippathu,"சேகரிப்பது
","சேகரிப்பது
","[16, 42, 14, 27, 37, 24, 47, 24, 21, 39, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 21, 39, 1]",1
3210,segarippu,"சேகரிப்பு
","சேகரிப்பு
","[16, 42, 14, 27, 37, 24, 47, 24, 39, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 39, 1]",1
3211,sekarippu,"சேகரிப்பு
","சேகரிப்பு
","[16, 42, 14, 27, 37, 24, 47, 24, 39, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 39, 1]",1
3212,segaripputh,"சேகரிப்புத்
","சேகரிப்புத்
","[16, 42, 14, 27, 37, 24, 47, 24, 39, 21, 47, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 39, 21, 47, 1]",1
3213,sekaripputh,"சேகரிப்புத்
","சேகரிப்புத்
","[16, 42, 14, 27, 37, 24, 47, 24, 39, 21, 47, 1]","[16, 42, 14, 27, 37, 24, 47, 24, 39, 21, 47, 1]",1
3214,chaethamadainththa,"சேதமடைந்த
","சேதமடைந்த
","[16, 42, 21, 25, 19, 43, 22, 47, 21, 1]","[16, 42, 21, 25, 19, 43, 22, 47, 21, 1]",1
3215,saethamadainththa,"சேதமடைந்த
","சேதமடைந்த
","[16, 42, 21, 25, 19, 43, 22, 47, 21, 1]","[16, 42, 21, 25, 19, 43, 22, 47, 21, 1]",1
3216,sedhamadaindha,"சேதமடைந்த
","சேதமாயந்த
","[16, 42, 21, 25, 19, 43, 22, 47, 21, 1]","[16, 42, 21, 25, 36, 26, 22, 47, 21, 1]",0
3217,sethamadaindha,"சேதமடைந்த
",சேதமாடைந்த,"[16, 42, 21, 25, 19, 43, 22, 47, 21, 1]","[16, 42, 21, 25, 36, 19, 43, 22, 47, 21]",0
3218,chaethamadainththu,"சேதமடைந்தது
","சேதமடைந்து
்","[16, 42, 21, 25, 19, 43, 22, 47, 21, 21, 39, 1]","[16, 42, 21, 25, 19, 43, 22, 47, 21, 39, 1, 47]",0
3219,saethamadainththu,"சேதமடைந்தது
","சேதமடைந்து
்","[16, 42, 21, 25, 19, 43, 22, 47, 21, 21, 39, 1]","[16, 42, 21, 25, 19, 43, 22, 47, 21, 39, 1, 47]",0
3220,sedhamadaindhu,"சேதமடைந்தது
","செதமாடைந்து
","[16, 42, 21, 25, 19, 43, 22, 47, 21, 21, 39, 1]","[16, 41, 21, 25, 36, 19, 43, 22, 47, 21, 39, 1]",0
3221,sethamadaindhathu,"சேதமடைந்தது
",செதமாடைந்தது,"[16, 42, 21, 25, 19, 43, 22, 47, 21, 21, 39, 1]","[16, 41, 21, 25, 36, 19, 43, 22, 47, 21, 21, 39]",0
3222,chaethamadainththana,"சேதமடைந்தன
",சேதமாயந்த்த,"[16, 42, 21, 25, 19, 43, 22, 47, 21, 23, 1]","[16, 42, 21, 25, 36, 26, 22, 47, 21, 47, 21]",0
3223,saethamadainththana,"சேதமடைந்தன
",சேதமாயந்த்த,"[16, 42, 21, 25, 19, 43, 22, 47, 21, 23, 1]","[16, 42, 21, 25, 36, 26, 22, 47, 21, 47, 21]",0
3224,sedhamadaindhana,"சேதமடைந்தன
","சேதமானத்தன
","[16, 42, 21, 25, 19, 43, 22, 47, 21, 23, 1]","[16, 42, 21, 25, 36, 23, 21, 47, 21, 23, 1]",0
3225,sethamadaindhana,"சேதமடைந்தன
","சேதமாயந்தன
","[16, 42, 21, 25, 19, 43, 22, 47, 21, 23, 1]","[16, 42, 21, 25, 36, 26, 22, 47, 21, 23, 1]",0
3226,saei,"சேய்
","சேய்
","[16, 42, 26, 47, 1]","[16, 42, 26, 47, 1]",1
3227,saey,"சேய்
","சேய்
","[16, 42, 26, 47, 1]","[16, 42, 26, 47, 1]",1
3228,sei,"சேய்
","செய்
","[16, 42, 26, 47, 1]","[16, 41, 26, 47, 1]",0
3229,sey,"சேய்
","செய்
","[16, 42, 26, 47, 1]","[16, 41, 26, 47, 1]",0
3230,cheralaathan,"சேரலாதன்
","சேரலாதன்
","[16, 42, 27, 29, 36, 21, 23, 47, 1]","[16, 42, 27, 29, 36, 21, 23, 47, 1]",1
3231,saeralaathan,"சேரலாதன்
","சேரலாதன்
","[16, 42, 27, 29, 36, 21, 23, 47, 1]","[16, 42, 27, 29, 36, 21, 23, 47, 1]",1
3232,saeralathan,"சேரலாதன்
","சேரலாதன்
","[16, 42, 27, 29, 36, 21, 23, 47, 1]","[16, 42, 27, 29, 36, 21, 23, 47, 1]",1
3233,seralathan,"சேரலாதன்
",சேரலாத்தன,"[16, 42, 27, 29, 36, 21, 23, 47, 1]","[16, 42, 27, 29, 36, 21, 47, 21, 23]",0
3234,chairil,"சேரில்
","சைரில்
","[16, 42, 27, 37, 29, 47, 1]","[16, 43, 27, 37, 29, 47, 1]",0
3235,saeril,"சேரில்
","சேரில்
","[16, 42, 27, 37, 29, 47, 1]","[16, 42, 27, 37, 29, 47, 1]",1
3236,saerkkai,"சேர்க்கை
","சேர்க்கை
","[16, 42, 27, 47, 14, 47, 14, 43, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 1]",1
3237,serkkai,"சேர்க்கை
","சேர்க்கை
","[16, 42, 27, 47, 14, 47, 14, 43, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 1]",1
3238,saerkkaigal,"சேர்க்கைகள்
","சேர்க்கைகள்
","[16, 42, 27, 47, 14, 47, 14, 43, 14, 30, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 14, 30, 47, 1]",1
3239,serkkaikal,"சேர்க்கைகள்
","சேர்க்கைகள்
","[16, 42, 27, 47, 14, 47, 14, 43, 14, 30, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 14, 30, 47, 1]",1
3240,saerkkaiyaal,"சேர்க்கையால்
","சேர்க்கையால்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 36, 29, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 26, 36, 29, 47, 1]",1
3241,serkkaiaal,"சேர்க்கையால்
","சேர்க்கையால்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 36, 29, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 26, 36, 29, 47, 1]",1
3242,serkkaiyaal,"சேர்க்கையால்
","சேர்க்கையால்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 36, 29, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 26, 36, 29, 47, 1]",1
3243,saerkkaiyin,"சேர்க்கையின்
","சேர்க்கையின்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 37, 23, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 26, 37, 23, 47, 1]",1
3244,serkkaiin,"சேர்க்கையின்
","செர்க்கையின்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 37, 23, 47, 1]","[16, 41, 27, 47, 14, 47, 14, 43, 26, 37, 23, 47, 1]",0
3245,serkkaiyin,"சேர்க்கையின்
","சேர்க்கையின்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 37, 23, 47, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 26, 37, 23, 47, 1]",1
3246,saertkkiyai,"சேர்க்கையை
","சேர்க்கியை
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 43, 1]","[16, 42, 27, 47, 14, 47, 14, 37, 26, 43, 1]",0
3247,serkaiai,"சேர்க்கையை
","சேர்கையை
்
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 43, 1]","[16, 42, 27, 47, 14, 43, 26, 43, 1, 47, 1]",0
3248,serkkaiyai,"சேர்க்கையை
","சேர்க்கையை
","[16, 42, 27, 47, 14, 47, 14, 43, 26, 43, 1]","[16, 42, 27, 47, 14, 47, 14, 43, 26, 43, 1]",1
3249,saerththuch,"சேர்த்துச்
","சேர்த்துச்
","[16, 42, 27, 47, 21, 47, 21, 39, 16, 47, 1]","[16, 42, 27, 47, 21, 47, 21, 39, 16, 47, 1]",1
3250,serththuch,"சேர்த்துச்
","சேர்த்துச்
","[16, 42, 27, 47, 21, 47, 21, 39, 16, 47, 1]","[16, 42, 27, 47, 21, 47, 21, 39, 16, 47, 1]",1
3251,saerththum,"சேர்த்தும்
","சேர்த்தும்
","[16, 42, 27, 47, 21, 47, 21, 39, 25, 47, 1]","[16, 42, 27, 47, 21, 47, 21, 39, 25, 47, 1]",1
3252,serththum,"சேர்த்தும்
","சேர்த்தும்
","[16, 42, 27, 47, 21, 47, 21, 39, 25, 47, 1]","[16, 42, 27, 47, 21, 47, 21, 39, 25, 47, 1]",1
3253,saernthu,"சேர்ந்து
","சேர்ந்து
","[16, 42, 27, 47, 22, 47, 21, 39, 1]","[16, 42, 27, 47, 22, 47, 21, 39, 1]",1
3254,serndhu,"சேர்ந்து
","சேர்ந்து
","[16, 42, 27, 47, 22, 47, 21, 39, 1]","[16, 42, 27, 47, 22, 47, 21, 39, 1]",1
3255,sernthu,"சேர்ந்து
","சேர்ந்து
","[16, 42, 27, 47, 22, 47, 21, 39, 1]","[16, 42, 27, 47, 22, 47, 21, 39, 1]",1
3256,saigai,"சைகை
","சைகை
","[16, 43, 14, 43, 1]","[16, 43, 14, 43, 1]",1
3257,syigyi,"சைகை
","சிகி
","[16, 43, 14, 43, 1]","[16, 37, 14, 37, 1]",0
3258,saigaigal,"சைகைகள்
","சைகைகள்
","[16, 43, 14, 43, 14, 30, 47, 1]","[16, 43, 14, 43, 14, 30, 47, 1]",1
3259,saigaikal,"சைகைகள்
","சைகைகள்
","[16, 43, 14, 43, 14, 30, 47, 1]","[16, 43, 14, 43, 14, 30, 47, 1]",1
3260,saikaigal,"சைகைகள்
","சைகைகள்
","[16, 43, 14, 43, 14, 30, 47, 1]","[16, 43, 14, 43, 14, 30, 47, 1]",1
3261,saikaikal,"சைகைகள்
","சைகைகள்
","[16, 43, 14, 43, 14, 30, 47, 1]","[16, 43, 14, 43, 14, 30, 47, 1]",1
3262,cybe,"சைப்
","சைப்
","[16, 43, 24, 47, 1]","[16, 43, 24, 47, 1]",1
3263,cype,"சைப்
","சிபை
","[16, 43, 24, 47, 1]","[16, 37, 24, 43, 1]",0
3264,saip,"சைப்
","சைப்
","[16, 43, 24, 47, 1]","[16, 43, 24, 47, 1]",1
3265,sybe,"சைப்
","சைப்
","[16, 43, 24, 47, 1]","[16, 43, 24, 47, 1]",1
3266,sype,"சைப்
","சிபை
","[16, 43, 24, 47, 1]","[16, 37, 24, 43, 1]",0
3267,saaiman,"சைமன்
","சாயம்
","[16, 43, 25, 23, 47, 1]","[16, 36, 26, 25, 47, 1]",0
3268,seiman,"சைமன்
",செய்மா,"[16, 43, 25, 23, 47, 1]","[16, 41, 26, 47, 25, 36]",0
3269,simon,"சைமன்
",சீமோன்,"[16, 43, 25, 23, 47, 1]","[16, 38, 25, 45, 23, 47]",0
3270,symon,"சைமன்
",சீமோன்,"[16, 43, 25, 23, 47, 1]","[16, 38, 25, 45, 23, 47]",0
3271,sailaja,"சைலஜா
",செலாஜா,"[16, 43, 29, 17, 36, 1]","[16, 41, 29, 36, 17, 36]",0
3272,sailajaa,"சைலஜா
",சைலாஜா,"[16, 43, 29, 17, 36, 1]","[16, 43, 29, 36, 17, 36]",0
3273,shailaja,"சைலஜா
","சைலாஜ
","[16, 43, 29, 17, 36, 1]","[16, 43, 29, 36, 17, 1]",0
3274,cittanta,"சைவ
",சிட்,"[16, 43, 32, 1]","[16, 37, 19, 47]",0
3275,siththaantha,"சைவ
",சித்,"[16, 43, 32, 1]","[16, 37, 21, 47]",0
3276,siththandha,"சைவ
",சித்,"[16, 43, 32, 1]","[16, 37, 21, 47]",0
3277,saivak,"சைவக்
","சைவக்
","[16, 43, 32, 14, 47, 1]","[16, 43, 32, 14, 47, 1]",1
3278,saivath,"சைவத்
","சைவத்
","[16, 43, 32, 21, 47, 1]","[16, 43, 32, 21, 47, 1]",1
3279,pirakaasa,"சைவப்
",பிரகாச,"[16, 43, 32, 24, 47, 1]","[24, 37, 27, 14, 36, 16]",0
3280,pirakaca,"சைவப்
",பிரகச்,"[16, 43, 32, 24, 47, 1]","[24, 37, 27, 14, 16, 47]",0
3281,saivam,"சைவம்
","சைவம்
","[16, 43, 32, 25, 47, 1]","[16, 43, 32, 25, 47, 1]",1
3282,saivargal,"சைவர்கள்
","சைவர்கள்
","[16, 43, 32, 27, 47, 14, 30, 47, 1]","[16, 43, 32, 27, 47, 14, 30, 47, 1]",1
3283,saivarkal,"சைவர்கள்
","சைவர்கள்
","[16, 43, 32, 27, 47, 14, 30, 47, 1]","[16, 43, 32, 27, 47, 14, 30, 47, 1]",1
3284,sothai,"சொத்தை
","சோதை
்
","[16, 44, 21, 47, 21, 43, 1]","[16, 45, 21, 43, 1, 47, 1]",0
3285,soththai,"சொத்தை
","சொத்தை
","[16, 44, 21, 47, 21, 43, 1]","[16, 44, 21, 47, 21, 43, 1]",1
3286,sonthamaa,"சொந்தமா
","சொந்தமா
","[16, 44, 22, 47, 21, 25, 36, 1]","[16, 44, 22, 47, 21, 25, 36, 1]",1
3287,chollukkaana,"சொல்லுக்கான
","சொல்லுக்கான
","[16, 44, 29, 47, 29, 39, 14, 47, 14, 36, 23, 1]","[16, 44, 29, 47, 29, 39, 14, 47, 14, 36, 23, 1]",1
3288,cholukana,"சொல்லுக்கான
","சொல்லுகான


","[16, 44, 29, 47, 29, 39, 14, 47, 14, 36, 23, 1]","[16, 44, 29, 47, 29, 39, 14, 36, 23, 1, 1, 1]",0
3289,sollukkaana,"சொல்லுக்கான
","சொல்லுக்கான
","[16, 44, 29, 47, 29, 39, 14, 47, 14, 36, 23, 1]","[16, 44, 29, 47, 29, 39, 14, 47, 14, 36, 23, 1]",1
3290,chollukku,"சொல்லுக்கு
","சொல்லுக்கு
","[16, 44, 29, 47, 29, 39, 14, 47, 14, 39, 1]","[16, 44, 29, 47, 29, 39, 14, 47, 14, 39, 1]",1
3291,choluku,"சொல்லுக்கு
","சொல்லுக்கு
","[16, 44, 29, 47, 29, 39, 14, 47, 14, 39, 1]","[16, 44, 29, 47, 29, 39, 14, 47, 14, 39, 1]",1
3292,sollukku,"சொல்லுக்கு
","சொல்லுக்கு
","[16, 44, 29, 47, 29, 39, 14, 47, 14, 39, 1]","[16, 44, 29, 47, 29, 39, 14, 47, 14, 39, 1]",1
3293,chollunkal,"சொல்லுங்கள்
","சொல்லுங்கள்
","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]",1
3294,cholunkal,"சொல்லுங்கள்
","சொல்லுங்கள்
","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]",1
3295,sollungkal,"சொல்லுங்கள்
","சொல்லுங்கள்
","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]",1
3296,sollunkal,"சொல்லுங்கள்
","சொல்லுங்கள்
","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]","[16, 44, 29, 47, 29, 39, 15, 47, 14, 30, 47, 1]",1
3297,cholludan,"சொல்லுடன்
","சொல்லுடன்
","[16, 44, 29, 47, 29, 39, 19, 23, 47, 1]","[16, 44, 29, 47, 29, 39, 19, 23, 47, 1]",1
