Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
nuzhinththathum---------------,"நுழைந்ததும்
","நுழிந்ததும்
","[22, 39, 31, 43, 22, 47, 21, 21, 39, 25, 47, 1]","[22, 39, 31, 37, 22, 47, 21, 21, 39, 25, 47, 1]",0
nulainthana-------------------,"நுழைந்தன
","நுழைந்தன
","[22, 39, 31, 43, 22, 47, 21, 23, 1]","[22, 39, 31, 43, 22, 47, 21, 23, 1]",1
nuzhaindhana------------------,"நுழைந்தன
","நுழைந்தன
","[22, 39, 31, 43, 22, 47, 21, 23, 1]","[22, 39, 31, 43, 22, 47, 21, 23, 1]",1
nuzhinththana-----------------,"நுழைந்தன
","நுழிந்தன
","[22, 39, 31, 43, 22, 47, 21, 23, 1]","[22, 39, 31, 37, 22, 47, 21, 23, 1]",0
nulainththanar----------------,"நுழைந்தனர்
","நுழைந்தனர்
","[22, 39, 31, 43, 22, 47, 21, 23, 27, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 23, 27, 47, 1]",1
nuzhaindhanar-----------------,"நுழைந்தனர்
","நுழைந்தனர்
","[22, 39, 31, 43, 22, 47, 21, 23, 27, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 23, 27, 47, 1]",1
nuzhinththanar----------------,"நுழைந்தனர்
","நுழிந்தனர்
","[22, 39, 31, 43, 22, 47, 21, 23, 27, 47, 1]","[22, 39, 31, 37, 22, 47, 21, 23, 27, 47, 1]",0
nulainthapoathu---------------,"நுழைந்தபோது
","நுழைந்தபோது
","[22, 39, 31, 43, 22, 47, 21, 24, 45, 21, 39, 1]","[22, 39, 31, 43, 22, 47, 21, 24, 45, 21, 39, 1]",1
nuzhaindhapoadhu--------------,"நுழைந்தபோது
","நுழைந்தபோது
","[22, 39, 31, 43, 22, 47, 21, 24, 45, 21, 39, 1]","[22, 39, 31, 43, 22, 47, 21, 24, 45, 21, 39, 1]",1
nuzhinththapoathu-------------,"நுழைந்தபோது
","நுழிந்தபோது
","[22, 39, 31, 43, 22, 47, 21, 24, 45, 21, 39, 1]","[22, 39, 31, 37, 22, 47, 21, 24, 45, 21, 39, 1]",0
nulainththaar-----------------,"நுழைந்தார்
","நுழைந்தார்
","[22, 39, 31, 43, 22, 47, 21, 36, 27, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 36, 27, 47, 1]",1
nuzhaindhaar------------------,"நுழைந்தார்
","நுழந்தார்

","[22, 39, 31, 43, 22, 47, 21, 36, 27, 47, 1]","[22, 39, 31, 22, 47, 21, 36, 27, 47, 1, 1]",0
nuzhinththaar-----------------,"நுழைந்தார்
","நுழிந்தார்
","[22, 39, 31, 43, 22, 47, 21, 36, 27, 47, 1]","[22, 39, 31, 37, 22, 47, 21, 36, 27, 47, 1]",0
nootriyettu-------------------,"நூற்றியெட்டு
","நூற்றியெட்டு
","[22, 40, 28, 47, 28, 37, 26, 41, 19, 47, 19, 39, 1]","[22, 40, 28, 47, 28, 37, 26, 41, 19, 47, 19, 39, 1]",1
nootrtriyettu-----------------,"நூற்றியெட்டு
","நூற்றியெட்டு
","[22, 40, 28, 47, 28, 37, 26, 41, 19, 47, 19, 39, 1]","[22, 40, 28, 47, 28, 37, 26, 41, 19, 47, 19, 39, 1]",1
noottriyettu------------------,"நூற்றியெட்டு
","நூற்றியெட்டு
","[22, 40, 28, 47, 28, 37, 26, 41, 19, 47, 19, 39, 1]","[22, 40, 28, 47, 28, 37, 26, 41, 19, 47, 19, 39, 1]",1
noolaga-----------------------,"நூலக
",நூல்க,"[22, 40, 29, 14, 1]","[22, 40, 29, 47, 14]",0
noolaka-----------------------,"நூலக
",நூல்க,"[22, 40, 29, 14, 1]","[22, 40, 29, 47, 14]",0
noolagangalil-----------------,"நூலகங்களில்
","நூலகங்களில்
","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]",1
noolagangkalil----------------,"நூலகங்களில்
","நூலகங்களில்
","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]",1
noolakangalil-----------------,"நூலகங்களில்
","நூலகங்களில்
","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]",1
noolakangkalil----------------,"நூலகங்களில்
","நூலகங்களில்
","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 37, 29, 47, 1]",1
noolagangal-------------------,"நூலகங்கள்
","நூலகங்கள்
","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]",1
noolagangkal------------------,"நூலகங்கள்
","நூலகங்கள்
","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]",1
noolakangal-------------------,"நூலகங்கள்
","நூலகங்கள்
","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]",1
noolakangkal------------------,"நூலகங்கள்
","நூலகங்கள்
","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]","[22, 40, 29, 14, 15, 47, 14, 30, 47, 1]",1
noolagath---------------------,"நூலகத்
",நூல்கத்,"[22, 40, 29, 14, 21, 47, 1]","[22, 40, 29, 47, 14, 21, 47]",0
noolakath---------------------,"நூலகத்
",நூல்கத்,"[22, 40, 29, 14, 21, 47, 1]","[22, 40, 29, 47, 14, 21, 47]",0
noolagaththirku---------------,"நூலகத்திற்கு
","நூலகத்திற்கு
","[22, 40, 29, 14, 21, 47, 21, 37, 28, 47, 14, 39, 1]","[22, 40, 29, 14, 21, 47, 21, 37, 28, 47, 14, 39, 1]",1
noolakaththirkku--------------,"நூலகத்திற்கு
","நூலகத்திற்கு
","[22, 40, 29, 14, 21, 47, 21, 37, 28, 47, 14, 39, 1]","[22, 40, 29, 14, 21, 47, 21, 37, 28, 47, 14, 39, 1]",1
noolakaththirku---------------,"நூலகத்திற்கு
","நூலகத்திற்கு
","[22, 40, 29, 14, 21, 47, 21, 37, 28, 47, 14, 39, 1]","[22, 40, 29, 14, 21, 47, 21, 37, 28, 47, 14, 39, 1]",1
noolagaththil-----------------,"நூலகத்தில்
","நூலகத்தில்
","[22, 40, 29, 14, 21, 47, 21, 37, 29, 47, 1]","[22, 40, 29, 14, 21, 47, 21, 37, 29, 47, 1]",1
noolakaththil-----------------,"நூலகத்தில்
","நூலகத்தில்
","[22, 40, 29, 14, 21, 47, 21, 37, 29, 47, 1]","[22, 40, 29, 14, 21, 47, 21, 37, 29, 47, 1]",1
noolagaththai-----------------,"நூலகத்தை
","நூலகத்தை
","[22, 40, 29, 14, 21, 47, 21, 43, 1]","[22, 40, 29, 14, 21, 47, 21, 43, 1]",1
noolakaththai-----------------,"நூலகத்தை
","நூலகத்தை
","[22, 40, 29, 14, 21, 47, 21, 43, 1]","[22, 40, 29, 14, 21, 47, 21, 43, 1]",1
noolagamum--------------------,"நூலகமும்
","நூல்று
்
","[22, 40, 29, 14, 25, 39, 25, 47, 1]","[22, 40, 29, 47, 28, 39, 1, 47, 1]",0
noolakamum--------------------,"நூலகமும்
",நூல்கமும்,"[22, 40, 29, 14, 25, 39, 25, 47, 1]","[22, 40, 29, 47, 14, 25, 39, 25, 47]",0
noolum------------------------,"நூலும்
","நூலும்
","[22, 40, 29, 39, 25, 47, 1]","[22, 40, 29, 39, 25, 47, 1]",1
noolae------------------------,"நூலே
","நூலே
","[22, 40, 29, 42, 1]","[22, 40, 29, 42, 1]",1
noole-------------------------,"நூலே
","நூலை
","[22, 40, 29, 42, 1]","[22, 40, 29, 43, 1]",0
neduncheralathan--------------,"நெடுஞ்சேரலாதன்
","நெடுஞ்சரலான்


","[22, 41, 19, 39, 18, 47, 16, 42, 27, 29, 36, 21, 23, 47, 1]","[22, 41, 19, 39, 18, 47, 16, 27, 29, 36, 23, 47, 1, 1, 1]",0
nedunjchaeralaathan-----------,"நெடுஞ்சேரலாதன்
","நெடுஞ்சரலானத்

","[22, 41, 19, 39, 18, 47, 16, 42, 27, 29, 36, 21, 23, 47, 1]","[22, 41, 19, 39, 18, 47, 16, 27, 29, 36, 23, 21, 47, 1, 1]",0
nedunjeralaadhan--------------,"நெடுஞ்சேரலாதன்
","நெடுஞ்சரலானது
்","[22, 41, 19, 39, 18, 47, 16, 42, 27, 29, 36, 21, 23, 47, 1]","[22, 41, 19, 39, 18, 47, 16, 27, 29, 36, 23, 21, 39, 1, 47]",0
nedunjeralaathan--------------,"நெடுஞ்சேரலாதன்
","நெடுஞ்சரலானத்

","[22, 41, 19, 39, 18, 47, 16, 42, 27, 29, 36, 21, 23, 47, 1]","[22, 41, 19, 39, 18, 47, 16, 27, 29, 36, 23, 21, 47, 1, 1]",0
nerippaduththum---------------,"நெறிப்படுத்தும்
","நெரிப்படுத்தும்
","[22, 41, 28, 37, 24, 47, 24, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[22, 41, 27, 37, 24, 47, 24, 19, 39, 21, 47, 21, 39, 25, 47, 1]",0
nerri-------------------------,"நெற்றி
","நெர்ரி
","[22, 41, 28, 47, 28, 37, 1]","[22, 41, 27, 47, 27, 37, 1]",0
netri-------------------------,"நெற்றி
","நைட்ரி
","[22, 41, 28, 47, 28, 37, 1]","[22, 43, 19, 47, 27, 37, 1]",0
nettri------------------------,"நெற்றி
","நைட்ரி
","[22, 41, 28, 47, 28, 37, 1]","[22, 43, 19, 47, 27, 37, 1]",0
netrip------------------------,"நெற்றிப்
","நைட்ரிப்
","[22, 41, 28, 47, 28, 37, 24, 47, 1]","[22, 43, 19, 47, 27, 37, 24, 47, 1]",0
nettrip-----------------------,"நெற்றிப்
","நைற்றிப்
","[22, 41, 28, 47, 28, 37, 24, 47, 1]","[22, 43, 28, 47, 28, 37, 24, 47, 1]",0
nelsan------------------------,"நெல்சன்
","நெல்சன்
","[22, 41, 29, 47, 16, 23, 47, 1]","[22, 41, 29, 47, 16, 23, 47, 1]",1
nelson------------------------,"நெல்சன்
","நெல்சன்
","[22, 41, 29, 47, 16, 23, 47, 1]","[22, 41, 29, 47, 16, 23, 47, 1]",1
naeyargal---------------------,"நேயர்கள்
","நேயர்கள்
","[22, 42, 26, 27, 47, 14, 30, 47, 1]","[22, 42, 26, 27, 47, 14, 30, 47, 1]",1
neyargal----------------------,"நேயர்கள்
","நேயர்கள்
","[22, 42, 26, 27, 47, 14, 30, 47, 1]","[22, 42, 26, 27, 47, 14, 30, 47, 1]",1
neyarkal----------------------,"நேயர்கள்
","நேயர்கள்
","[22, 42, 26, 27, 47, 14, 30, 47, 1]","[22, 42, 26, 27, 47, 14, 30, 47, 1]",1
neerittathu-------------------,"நேரிட்டது
","நீரிட்டது
","[22, 42, 27, 37, 19, 47, 19, 21, 39, 1]","[22, 38, 27, 37, 19, 47, 19, 21, 39, 1]",0
neritathu---------------------,"நேரிட்டது
","நேரிடது


","[22, 42, 27, 37, 19, 47, 19, 21, 39, 1]","[22, 42, 27, 37, 19, 21, 39, 1, 1, 1]",0
nerittadhu--------------------,"நேரிட்டது
","நேரிட்டது
","[22, 42, 27, 37, 19, 47, 19, 21, 39, 1]","[22, 42, 27, 37, 19, 47, 19, 21, 39, 1]",1
nerittathu--------------------,"நேரிட்டது
","நேரிட்டது
","[22, 42, 27, 37, 19, 47, 19, 21, 39, 1]","[22, 42, 27, 37, 19, 47, 19, 21, 39, 1]",1
neerittaal--------------------,"நேரிட்டால்
","நீரிட்டால்
","[22, 42, 27, 37, 19, 47, 19, 36, 29, 47, 1]","[22, 38, 27, 37, 19, 47, 19, 36, 29, 47, 1]",0
nerital-----------------------,"நேரிட்டால்
","நேரிடல்

்
","[22, 42, 27, 37, 19, 47, 19, 36, 29, 47, 1]","[22, 42, 27, 37, 19, 29, 47, 1, 1, 47, 1]",0
nerittaal---------------------,"நேரிட்டால்
","நேரிட்டால்
","[22, 42, 27, 37, 19, 47, 19, 36, 29, 47, 1]","[22, 42, 27, 37, 19, 47, 19, 36, 29, 47, 1]",1
naooyda-----------------------,"நொய்டா
","நோயடா
ா","[22, 44, 26, 47, 19, 36, 1]","[22, 45, 26, 19, 36, 1, 36]",0
noida-------------------------,"நொய்டா
","நோயட


","[22, 44, 26, 47, 19, 36, 1]","[22, 45, 26, 19, 1, 1, 1]",0
noidaa------------------------,"நொய்டா
","நோயாடா
","[22, 44, 26, 47, 19, 36, 1]","[22, 45, 26, 36, 19, 36, 1]",0
noyda-------------------------,"நொய்டா
","நோயாட

","[22, 44, 26, 47, 19, 36, 1]","[22, 45, 26, 36, 19, 1, 1]",0
noyta-------------------------,"நொய்டா
",நோயட்டா,"[22, 44, 26, 47, 19, 36, 1]","[22, 45, 26, 19, 47, 19, 36]",0
noytaa------------------------,"நொய்டா
","நோய்டா
","[22, 44, 26, 47, 19, 36, 1]","[22, 45, 26, 47, 19, 36, 1]",0
noakki------------------------,"நோக்கி
","நோக்கி
","[22, 45, 14, 47, 14, 37, 1]","[22, 45, 14, 47, 14, 37, 1]",1
nokki-------------------------,"நோக்கி
","நோக்கி
","[22, 45, 14, 47, 14, 37, 1]","[22, 45, 14, 47, 14, 37, 1]",1
noakkith----------------------,"நோக்கித்
","நோக்கித்
","[22, 45, 14, 47, 14, 37, 21, 47, 1]","[22, 45, 14, 47, 14, 37, 21, 47, 1]",1
nokip-------------------------,"நோக்கிப்
","நோக்கிப்
","[22, 45, 14, 47, 14, 37, 24, 47, 1]","[22, 45, 14, 47, 14, 37, 24, 47, 1]",1
nokkip------------------------,"நோக்கிப்
","நோக்கிப்
","[22, 45, 14, 47, 14, 37, 24, 47, 1]","[22, 45, 14, 47, 14, 37, 24, 47, 1]",1
nookkip-----------------------,"நோக்கிப்
","நோக்கிப்
","[22, 45, 14, 47, 14, 37, 24, 47, 1]","[22, 45, 14, 47, 14, 37, 24, 47, 1]",1
nokiye------------------------,"நோக்கியே
","நோக்கியே
","[22, 45, 14, 47, 14, 37, 26, 42, 1]","[22, 45, 14, 47, 14, 37, 26, 42, 1]",1
nokkiye-----------------------,"நோக்கியே
","நோக்கியே
","[22, 45, 14, 47, 14, 37, 26, 42, 1]","[22, 45, 14, 47, 14, 37, 26, 42, 1]",1
nookkiyee---------------------,"நோக்கியே
","நோக்கியே
","[22, 45, 14, 47, 14, 37, 26, 42, 1]","[22, 45, 14, 47, 14, 37, 26, 42, 1]",1
nokil-------------------------,"நோக்கில்
","நோக்கில்
","[22, 45, 14, 47, 14, 37, 29, 47, 1]","[22, 45, 14, 47, 14, 37, 29, 47, 1]",1
nokkil------------------------,"நோக்கில்
","நோக்கில்
","[22, 45, 14, 47, 14, 37, 29, 47, 1]","[22, 45, 14, 47, 14, 37, 29, 47, 1]",1
nookkil-----------------------,"நோக்கில்
","நோக்கில்
","[22, 45, 14, 47, 14, 37, 29, 47, 1]","[22, 45, 14, 47, 14, 37, 29, 47, 1]",1
nooyinai----------------------,"நோயினை
","நோயினை
","[22, 45, 26, 37, 23, 43, 1]","[22, 45, 26, 37, 23, 43, 1]",1
noyinai-----------------------,"நோயினை
","நோயினை
","[22, 45, 26, 37, 23, 43, 1]","[22, 45, 26, 37, 23, 43, 1]",1
noaiththotru------------------,"நோய்த்தொற்று
","நோய்த்தொற்று
","[22, 45, 26, 47, 21, 47, 21, 44, 28, 47, 28, 39, 1]","[22, 45, 26, 47, 21, 47, 21, 44, 28, 47, 28, 39, 1]",1
noayththotru------------------,"நோய்த்தொற்று
","நோய்த்தொற்று
","[22, 45, 26, 47, 21, 47, 21, 44, 28, 47, 28, 39, 1]","[22, 45, 26, 47, 21, 47, 21, 44, 28, 47, 28, 39, 1]",1
noiththottru------------------,"நோய்த்தொற்று
","நோய்த்தொற்று
","[22, 45, 26, 47, 21, 47, 21, 44, 28, 47, 28, 39, 1]","[22, 45, 26, 47, 21, 47, 21, 44, 28, 47, 28, 39, 1]",1
pagadai-----------------------,"பகடை
","பகடை
","[24, 14, 19, 43, 1]","[24, 14, 19, 43, 1]",1
pakadai-----------------------,"பகடை
","பகடை
","[24, 14, 19, 43, 1]","[24, 14, 19, 43, 1]",1
baka--------------------------,"பகா
",பாகா,"[24, 14, 36, 1]","[24, 36, 14, 36]",0
bakaa-------------------------,"பகா
",பாகா,"[24, 14, 36, 1]","[24, 36, 14, 36]",0
bhaga-------------------------,"பகா
",பாகா,"[24, 14, 36, 1]","[24, 36, 14, 36]",0
pakaa-------------------------,"பகா
","பகா
","[24, 14, 36, 1]","[24, 14, 36, 1]",1
bhageerathan------------------,"பகீரதன்
","பகேரதன்
","[24, 14, 38, 27, 21, 23, 47, 1]","[24, 14, 42, 27, 21, 23, 47, 1]",0
pakeerathan-------------------,"பகீரதன்
",பக்கரதன்,"[24, 14, 38, 27, 21, 23, 47, 1]","[24, 14, 47, 14, 27, 21, 23, 47]",0
pakiirathan-------------------,"பகீரதன்
",பகிராதன்,"[24, 14, 38, 27, 21, 23, 47, 1]","[24, 14, 37, 27, 36, 21, 23, 47]",0
pakirathan--------------------,"பகீரதன்
","பகிரதன்
","[24, 14, 38, 27, 21, 23, 47, 1]","[24, 14, 37, 27, 21, 23, 47, 1]",0
paguthiyaith------------------,"பகுதியைத்
","பகுதியைத்
","[24, 14, 39, 21, 37, 26, 43, 21, 47, 1]","[24, 14, 39, 21, 37, 26, 43, 21, 47, 1]",1
pakuthiyaith------------------,"பகுதியைத்
","பகுதியைத்
","[24, 14, 39, 21, 37, 26, 43, 21, 47, 1]","[24, 14, 39, 21, 37, 26, 43, 21, 47, 1]",1
paguppaaivu-------------------,"பகுப்பாய்வு
","பகுப்பாய்வு
","[24, 14, 39, 24, 47, 24, 36, 26, 47, 32, 39, 1]","[24, 14, 39, 24, 47, 24, 36, 26, 47, 32, 39, 1]",1
paguppaayvu-------------------,"பகுப்பாய்வு
","பகுப்பாய்வு
","[24, 14, 39, 24, 47, 24, 36, 26, 47, 32, 39, 1]","[24, 14, 39, 24, 47, 24, 36, 26, 47, 32, 39, 1]",1
pakuppaaivu-------------------,"பகுப்பாய்வு
","பகுப்பாய்வு
","[24, 14, 39, 24, 47, 24, 36, 26, 47, 32, 39, 1]","[24, 14, 39, 24, 47, 24, 36, 26, 47, 32, 39, 1]",1
pangkuthaarar-----------------,"பங்குதாரர்
","பங்குதாரர்
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]",1
panguthaarar------------------,"பங்குதாரர்
","பங்குதாரர்
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]",1
pankuthaarar------------------,"பங்குதாரர்
","பங்குதாரர்
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]",1
pankutharar-------------------,"பங்குதாரர்
","பங்குதரர்

","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 1]","[24, 15, 47, 14, 39, 21, 27, 27, 47, 1, 1]",0
panguthaarargalaaga-----------,"பங்குதாரர்களாக
","பங்குதாரங்களாக
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 36, 14, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 15, 47, 14, 30, 36, 14, 1]",0
panguthaararkalaaka-----------,"பங்குதாரர்களாக
","பங்குதாரங்களாக
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 36, 14, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 15, 47, 14, 30, 36, 14, 1]",0
panguthararkalaka-------------,"பங்குதாரர்களாக
","பங்குதரங்களாக

","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 36, 14, 1]","[24, 15, 47, 14, 39, 21, 27, 15, 47, 14, 30, 36, 14, 1, 1]",0
pankuthaararkalaaka-----------,"பங்குதாரர்களாக
","பங்குதாரங்களாக
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 36, 14, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 15, 47, 14, 30, 36, 14, 1]",0
bangkuthaararkalin------------,"பங்குதாரர்களின்
","பங்குதாரங்களின்
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 37, 23, 47, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 15, 47, 14, 30, 37, 23, 47, 1]",0
panguthaarargalin-------------,"பங்குதாரர்களின்
","பங்குதாரங்களின்
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 37, 23, 47, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 15, 47, 14, 30, 37, 23, 47, 1]",0
pankuthaararkalin-------------,"பங்குதாரர்களின்
","பங்குதாரங்களின்
","[24, 15, 47, 14, 39, 21, 36, 27, 27, 47, 14, 30, 37, 23, 47, 1]","[24, 15, 47, 14, 39, 21, 36, 27, 15, 47, 14, 30, 37, 23, 47, 1]",0
